t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
3.5820302963257,"[3.554966688156128, 0.935146152973175, -14.401740074157715]","[3.554966688156128, 0.935146152973175, -14.401740074157715]","[1.1789360046386719, 1.1947085857391357, -5.981971263885498]","[1.1789360046386719, 1.1947085857391357, -5.981971263885498]","[0.009041833691298962, -0.003911630716174841, 0.24606169760227203, 0.9692041277885437]","[[0.8788766802364566, -0.4770387626423518, -0.003132639377965346], [0.47689728938476206, 0.8787437724331738, -0.019451770061599302], [0.012032035168039107, 0.015601760083938612, 0.9998058887772784]]","[-0.09504193067550659, 0.04576633870601654, 0.5769679546356201]",[0.0],"[0.009041833691298962, -0.003911630716174841, 0.24606169760227203, 0.9692041277885437]",[0.44],"[0.04787445068359375, 0.24777650833129883, -7.430987892150879]","[668.1914672851562, 669.857421875, 517.2399291992188, 516.1690063476562]"
3.6120302677155,"[3.5903513431549072, 0.9710518717765808, -14.580506324768066]","[3.5903513431549072, 0.9710518717765808, -14.580506324768066]","[1.18000328540802, 1.1988158226013184, -5.934659004211426]","[1.18000328540802, 1.1988158226013184, -5.934659004211426]","[0.007608691696077585, -0.0036964123137295246, 0.25513792037963867, 0.9668676853179932]","[[0.8697819562407201, -0.49342547075196885, -0.0032653516832190643], [0.49331297130526186, 0.8696934987900544, -0.01659938615815082], [0.011030414787807308, 0.012827006355788262, 0.9998568886933619]]","[-0.07629863172769547, 0.0389435850083828, 0.6742621064186096]",[0.0],"[0.007608691696077585, -0.0036964123137295246, 0.25513792037963867, 0.9668676853179932]",[0.44],"[0.05336403846740723, 0.20536184310913086, -7.444387016296387]","[668.5570068359375, 669.857421875, 499.7218322753906, 498.82110595703125]"
3.6440284252167,"[3.6293134689331055, 1.0106762647628784, -14.775465965270996]","[3.6293134689331055, 1.0106762647628784, -14.775465965270996]","[1.1813030242919922, 1.2025196552276611, -5.882560729980469]","[1.1813030242919922, 1.2025196552276611, -5.882560729980469]","[0.006334103178232908, -0.00350054819136858, 0.26676222681999207, 0.9637352228164673]","[[0.857651321008798, -0.514220653873613, -0.0033678042449107604], [0.5141319625399151, 0.8575955869579333, -0.014076424736873927], [0.01012660211984276, 0.010341168614393215, 0.9998952505985748]]","[-0.05945052206516266, 0.03282749280333519, 0.7842065095901489]",[0.0],"[0.006334103178232908, -0.00350054819136858, 0.26676222681999207, 0.9637352228164673]",[0.44],"[0.0649869441986084, 0.18519163131713867, -7.205086288452149]","[668.7725219726562, 669.857421875, 510.3955383300781, 509.6349792480469]"
3.6750373840332,"[3.6647732257843018, 1.0467967987060547, -14.951361656188965]","[3.6647732257843018, 1.0467967987060547, -14.951361656188965]","[1.182653546333313, 1.2054065465927124, -5.845163822174072]","[1.182653546333313, 1.2054065465927124, -5.845163822174072]","[0.005403066053986549, -0.0033501775469630957, 0.27875837683677673, 0.9603402018547058]","[[0.8445650873074588, -0.5354419542213983, -0.0034223205170969273], [0.535369549299083, 0.8445291484410837, -0.012245343200052397], [0.009446920209701642, 0.00850978297962661, 0.9999191663752401]]","[-0.04688289016485214, 0.028234990313649178, 0.8771504759788513]",[0.0],"[0.005403066053986549, -0.0033501775469630957, 0.27875837683677673, 0.9603402018547058]",[0.44],"[0.06752610206604004, 0.14434456825256348, -7.940154609680176]","[668.9632568359375, 669.857421875, 522.4673461914062, 521.8507080078125]"
3.7050297260284,"[3.7002761363983154, 1.0829981565475464, -15.1262788772583]","[3.7002761363983154, 1.0829981565475464, -15.1262788772583]","[1.1841766834259033, 1.2079020738601685, -5.8172926902771]","[1.1841766834259033, 1.2079020738601685, -5.8172926902771]","[0.00464685307815671, -0.0032195327803492546, 0.2919940650463104, 0.9564034342765808]","[[0.8294582011728145, -0.5585581745889624, -0.0034446373758562354], [0.5584983318057201, 0.8294357454684022, -0.010768701413223614], [0.008872051455711988, 0.007008363556887498, 0.9999360827302926]]","[-0.03670039027929306, 0.02442314475774765, 0.9629054069519043]",[0.0],"[0.00464685307815671, -0.0032195327803492546, 0.2919940650463104, 0.9564034342765808]",[0.44],"[0.0761568546295166, 0.12477636337280273, -8.416443405151368]","[669.127197265625, 669.857421875, 538.5518798828125, 538.0646362304688]"
3.7370617389679,"[3.739386558532715, 1.1229023933410645, -15.318150520324707]","[3.739386558532715, 1.1229023933410645, -15.318150520324707]","[1.1861505508422852, 1.210498332977295, -5.821883201599121]","[1.1861505508422852, 1.210498332977295, -5.821883201599121]","[0.003981506917625666, -0.0030923441518098116, 0.30772221088409424, 0.9514629244804382]","[[0.8105949566725036, -0.5855971737699971, -0.003434105397677717], [0.5855479250114687, 0.8105823770625399, -0.009479678389785251], [0.008334897843046057, 0.0056733464729475935, 0.9999491700206233]]","[-0.02732524275779724, 0.020830685272812843, 1.025465965270996]",[0.0],"[0.003981506917625666, -0.0030923441518098116, 0.30772221088409424, 0.9514629244804382]",[0.44],"[0.0986933708190918, 0.12981295585632324, -10.039525566101075]","[669.236572265625, 669.857421875, 629.1614990234375, 628.8212890625]"
3.7680294513702,"[3.775003671646118, 1.1592544317245483, -15.493568420410156]","[3.775003671646118, 1.1592544317245483, -15.493568420410156]","[1.1882983446121216, 1.2128915786743164, -5.876079559326172]","[1.1882983446121216, 1.2128915786743164, -5.876079559326172]","[0.003504163818433881, -0.0029862464871257544, 0.32241109013557434, 0.9465885758399963]","[[0.7920843425790174, -0.6104022378866942, -0.003393931065281311], [0.6103603806991218, 0.7920776195870483, -0.00855960084745823], [0.007913056172140928, 0.004708404906147254, 0.9999576063357034]]","[-0.02062211185693741, 0.018061839044094086, 1.0333168506622314]",[0.0],"[0.003504163818433881, -0.0029862464871257544, 0.32241109013557434, 0.9465885758399963]",[0.44],"[0.10738968849182129, 0.11966228485107422, -12.51981788635254]","[666.6350708007812, 667.1402587890625, 667.8041381835938, 667.564697265625]"
3.7990398406982,"[3.810687303543091, 1.1956700086593628, -15.670334815979004]","[3.810687303543091, 1.1956700086593628, -15.670334815979004]","[1.1905298233032227, 1.2146210670471191, -5.896854877471924]","[1.1905298233032227, 1.2146210670471191, -5.896854877471924]","[0.0031188607681542635, -0.0028868496883660555, 0.3368469774723053, 0.9415498375892639]","[[0.7730515597332981, -0.6343344412274402, -0.0033350680646319214], [0.6342984264984938, 0.7730487729505622, -0.007817978883324292], [0.007537383356270785, 0.003928272515552403, 0.9999638776127713]]","[-0.015814201906323433, 0.015824975445866585, 0.994888961315155]",[0.0],"[0.0031188607681542635, -0.0028868496883660555, 0.3368469774723053, 0.9415498375892639]",[0.44],"[0.11157393455505371, 0.08647441864013672, -10.848765907287598]","[580.3589477539062, 580.8184814453125, 669.8546752929688, 669.6839599609375]"
3.8300375938416,"[3.8500173091888428, 1.2357749938964844, -15.864696502685547]","[3.8500173091888428, 1.2357749938964844, -15.864696502685547]","[1.1930814981460571, 1.2158702611923218, -5.881671905517578]","[1.1930814981460571, 1.2158702611923218, -5.881671905517578]","[0.002783890115097165, -0.0027822409756481647, 0.3516613245010376, 0.936119019985199]","[[0.7526531439706587, -0.6584091998235165, -0.0032510444206920175], [0.6583782180109169, 0.752653125612006, -0.007168918065737467], [0.007166990361253678, 0.0032552918794274965, 0.9999690181819609]]","[-0.011052262037992477, 0.013479444198310375, 0.9169204235076904]",[0.0],"[0.002783890115097165, -0.0027822409756481647, 0.3516613245010376, 0.936119019985199]",[0.44],"[0.12758374214172363, 0.062459707260131836, -9.050851402282715]","[557.6690673828125, 558.0964965820312, 669.857421875, 669.7434692382812]"
3.8607714176178,"[3.8858494758605957, 1.2722654342651367, -16.04098892211914]","[3.8858494758605957, 1.2722654342651367, -16.04098892211914]","[1.1956820487976074, 1.216748833656311, -5.872074604034424]","[1.1956820487976074, 1.216748833656311, -5.872074604034424]","[0.0025496387388557196, -0.0026927832514047623, 0.3640238344669342, 0.9313822388648987]","[[0.7349587937167021, -0.6781043991409832, -0.003159762446495143], [0.6780769366430106, 0.7349602945645828, -0.006709851042913634], [0.006872279527389932, 0.0027889019046548336, 0.9999724965213246]]","[-0.007824666798114777, 0.011540532112121582, 0.8492686152458191]",[0.0],"[0.0025496387388557196, -0.0026927832514047623, 0.3640238344669342, 0.9313822388648987]",[0.44],"[0.13002753257751465, 0.04392862319946289, -9.330134925842286]","[568.7534790039062, 569.0804443359375, 669.857421875, 669.7945556640625]"
3.8913445472717,"[3.9217636585235596, 1.3087791204452515, -16.217092514038086]","[3.9217636585235596, 1.3087791204452515, -16.217092514038086]","[1.1985764503479004, 1.2174228429794312, -5.86897611618042]","[1.1985764503479004, 1.2174228429794312, -5.86897611618042]","[0.002367082517594099, -0.0026101425755769014, 0.3754221498966217, 0.9268472194671631]","[[0.7181027930454673, -0.6959303083618548, -0.0030610963616968523], [0.6959055946704186, 0.7181052125747068, -0.006347658373882417], [0.00661571719264839, 0.002428037024843274, 0.9999751681521801]]","[-0.005298886448144913, 0.009858782403171062, 0.7873165011405945]",[0.0],"[0.002367082517594099, -0.0026101425755769014, 0.3754221498966217, 0.9268472194671631]",[0.44],"[0.14472007751464844, 0.03370046615600586, -9.655075607299805]","[576.3336181640625, 576.6148071289062, 669.857421875, 669.8142700195312]"
3.9221367835999,"[3.9577696323394775, 1.3453099727630615, -16.393192291259766]","[3.9577696323394775, 1.3453099727630615, -16.393192291259766]","[1.2017877101898193, 1.217900276184082, -5.871729850769043]","[1.2017877101898193, 1.217900276184082, -5.871729850769043]","[0.0022263829596340656, -0.0025343794841319323, 0.38594454526901245, 0.922515869140625]","[[0.7020807697954512, -0.7120912202364461, -0.0029574898671709815], [0.7120686502392591, 0.7020837023920246, -0.00606400709717822], [0.006394531302973572, 0.0021514873470085683, 0.999977240279095]]","[-0.0033672929275780916, 0.00839050579816103, 0.7307438254356384]",[0.0],"[0.0022263829596340656, -0.0025343794841319323, 0.38594454526901245, 0.922515869140625]",[0.44],"[0.16056299209594727, 0.023871660232543945, -9.947686729431153]","[586.0103759765625, 586.2293090820312, 669.857421875, 669.8406982421875]"
3.9541366100311,"[3.9974923133850098, 1.3855072259902954, -16.587078094482422]","[3.9974923133850098, 1.3855072259902954, -16.587078094482422]","[1.2056657075881958, 1.2182118892669678, -5.879222869873047]","[1.2056657075881958, 1.2182118892669678, -5.879222869873047]","[0.0021094572730362415, -0.0024590797256678343, 0.39659735560417175, 0.9179869890213013]","[[0.6854089809093619, -0.7281527992969924, -0.002841596033765964], [0.7281320500025433, 0.6854121754355827, -0.005823437693926639], [0.006188016738750607, 0.0019223796282478584, 0.9999790062338321]]","[-0.0017699283780530095, 0.007019013166427612, 0.6728768944740295]",[0.0],"[0.0021094572730362415, -0.0024590797256678343, 0.39659735560417175, 0.9179869890213013]",[0.44],"[0.19389986991882324, 0.01558065414428711, -10.184650955200196]","[591.6470947265625, 591.8207397460938, 669.857421875, 669.85400390625]"
3.9841756820679,"[4.033722400665283, 1.422055721282959, -16.763614654541016]","[4.033722400665283, 1.422055721282959, -16.763614654541016]","[1.2095947265625, 1.218288540840149, -5.890158176422119]","[1.2095947265625, 1.218288540840149, -5.890158176422119]","[0.0020304254721850157, -0.002397415228188038, 0.40550634264945984, 0.9140868782997131]","[[0.6711177169425651, -0.7413457893122506, -0.0027361907893490994], [0.7413263182204637, 0.6711209668869216, -0.005656304724968947], [0.0060295924183412924, 0.0017676364009903411, 0.9999802595452512]]","[-0.0006815189844928682, 0.005959272850304842, 0.6244720220565796]",[0.0],"[0.0020304254721850157, -0.002397415228188038, 0.40550634264945984, 0.9140868782997131]",[0.44],"[0.19645094871520996, 0.003832578659057617, -10.356765327453614]","[597.4977416992188, 597.6397705078125, 669.8515625, 669.857421875]"
4.0151736736298,"[4.070075511932373, 1.4586036205291748, -16.940521240234375]","[4.070075511932373, 1.4586036205291748, -16.940521240234375]","[1.213924527168274, 1.2181658744812012, -5.903267860412598]","[1.213924527168274, 1.2181658744812012, -5.903267860412598]","[0.001971741672605276, -0.0023418008349835873, 0.4137383997440338, 0.9103906750679016]","[[0.6576301050921907, -0.7533363969415591, -0.002632336797405904], [0.753317927236378, 0.6576332976240452, -0.005527896324735965], [0.0058954777747352305, 0.0016523246047945583, 0.9999812564072516]]","[0.0001259872515220195, 0.005064149387180805, 0.5786184072494507]",[0.0],"[0.001971741672605276, -0.0023418008349835873, 0.4137383997440338, 0.9103906750679016]",[0.44],"[0.2164900302886963, -0.006133317947387695, -10.465484199523926]","[595.8117065429688, 595.9229125976562, 669.8458251953125, 669.857421875]"
4.0471653938293,"[4.110222339630127, 1.4987983703613281, -17.13549041748047]","[4.110222339630127, 1.4987983703613281, -17.13549041748047]","[1.2191014289855957, 1.217782974243164, -5.9124956130981445]","[1.2191014289855957, 1.217782974243164, -5.9124956130981445]","[0.0019256728701293468, -0.002286723116412759, 0.42200279235839844, 0.9065896272659302]","[[0.6438168282782066, -0.7651755154200979, -0.0025209602588112667], [0.7651579014974308, 0.6438198700514234, -0.0054215971800867235], [0.00577151757226485, 0.0015615830181799906, 0.9999821253627722]]","[0.0007697659311816096, 0.004240627866238356, 0.5238876938819885]",[0.0],"[0.0019256728701293468, -0.002286723116412759, 0.42200279235839844, 0.9065896272659302]",[0.44],"[0.25884509086608887, -0.01914501190185547, -10.271387634277344]","[594.4386596679688, 594.5277099609375, 669.84130859375, 669.857421875]"
4.0783123970032,"[4.150547981262207, 1.5389760732650757, -17.33078384399414]","[4.150547981262207, 1.5389760732650757, -17.33078384399414]","[1.2248427867889404, 1.2171597480773926, -5.92396354675293]","[1.2248427867889404, 1.2171597480773926, -5.92396354675293]","[0.0018948877695947886, -0.0022373548708856106, 0.4294295012950897, 0.9030956625938416]","[[0.6311705953212645, -0.7756403190916261, -0.0024136495393454888], [0.7756233609461018, 0.6311734256355823, -0.0053441022244954395], [0.0056685323789745085, 0.001500957478797249, 0.9999828072870447]]","[0.0012131828116253018, 0.0035446409601718187, 0.47170665860176086]",[0.0],"[0.0018948877695947886, -0.0022373548708856106, 0.4294295012950897, 0.9030956625938416]",[0.44],"[0.28706789016723633, -0.03116130828857422, -10.383396682739258]","[600.5887451171875, 600.6564331054688, 669.8383178710938, 669.857421875]"
4.1099033355713,"[4.187378883361816, 1.5754804611206055, -17.508710861206055]","[4.187378883361816, 1.5754804611206055, -17.508710861206055]","[1.230549693107605, 1.216406226158142, -5.937698841094971]","[1.230549693107605, 1.216406226158142, -5.937698841094971]","[0.0018972072284668684, -0.0022388731595128775, 0.4355138838291168, 0.9001772403717041]","[[0.6206452888781083, -0.7840878673903983, -0.0023782451475485994], [0.784070876965031, 0.6206481151936216, -0.005365766224869548], [0.005683285501541721, 0.0014655248444686714, 0.9999827761034157]]","[0.0021456191316246986, -0.016208574175834656, 0.42877811193466187]",[0.0],"[0.0018972072284668684, -0.0022388731595128775, 0.4355138838291168, 0.9001772403717041]",[0.44],"[0.28534531593322754, -0.037676095962524414, -10.496764717102051]","[598.2615966796875, 610.1836547851562, 661.32568359375, 669.857421875]"
4.1409022808075,"[4.224390983581543, 1.611960768699646, -17.686994552612305]","[4.224390983581543, 1.611960768699646, -17.686994552612305]","[1.2369247674942017, 1.2156691551208496, -5.9471821784973145]","[1.2369247674942017, 1.2156691551208496, -5.9471821784973145]","[0.002876441227272153, -0.003689051838591695, 0.44102931022644043, 0.8974805474281311]","[[0.6109590768354447, -0.7916516762293497, -0.004084514746438589], [0.7916092308661575, 0.6109697472141125, -0.008417060070121468], [0.009158894307921522, 0.00190914011906676, 0.9999562339647965]]","[0.03526219725608826, -0.2394099235534668, 0.39060935378074646]",[0.0],"[0.002876441227272153, -0.003689051838591695, 0.44102931022644043, 0.8974805474281311]",[0.44],"[0.318753719329834, -0.03685355186462402, -10.284166870117188]","[596.1085815429688, 615.9234008789062, 654.546142578125, 669.857421875]"
4.1719045639038,"[4.265347480773926, 1.6520872116088867, -17.88347625732422]","[4.265347480773926, 1.6520872116088867, -17.88347625732422]","[1.2456543445587158, 1.216659426689148, -5.958149433135986]","[1.2456543445587158, 1.216659426689148, -5.958149433135986]","[0.006043268833309412, -0.008731715381145477, 0.4464981257915497, 0.8947216272354126]","[[0.6011263616222723, -0.799088595538403, -0.01022829277329565], [0.7988775231247062, 0.6012058051328837, -0.018611475753972706], [0.0210215256042042, 0.003016697543465896, 0.9997744720966221]]","[0.05540814995765686, -0.5571751594543457, 0.3531324863433838]",[0.0],"[0.006043268833309412, -0.008731715381145477, 0.4464981257915497, 0.8947216272354126]",[0.44],"[0.436478853225708, 0.04951357841491699, -10.358362731933594]","[580.3824462890625, 625.4951782226562, 635.086669921875, 669.857421875]"
