idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
263,2.65,"[8.72182846069336, 4.736694812774658, -13.298341751098633]","[9.699438632926856, 2.360152706449468, -15.299999999999976]","[1.5787606239318848, -1.5682604312896729, -1.2542190551757812]","[1.228763174421843, -4.396036849382767, -1.9999999999999574]","[0.9848924279212952, -0.16780753433704376, 0.04211374744772911, 0.007346002385020256]","[[0.9963449370301164, -0.028604052644332544, 0.08048959328244676], [0.00033603600900746974, 0.9435733350344704, 0.3311634769894285], [-0.08542045149877223, -0.3299260062260133, 0.9401341270699083]]","[0.09404842555522919, -0.016240203753113747, 0.007989349775016308]",[0.8998283004760719],"[0.9865082300558086, -0.15843097573987538, 0.04072304013894824, 0.006540027531187135]",[0.594],"[-0.23908043574365778, 1.4326707367152522, 3.1607296336025463]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
264,2.66,"[8.750092506408691, 4.70809268951416, -13.32101821899414]","[9.71148377921043, 2.3159563246517827, -15.319999999999975]","[1.5617303848266602, -1.6095476150512695, -1.265291452407837]","[1.2045146283574226, -4.419638179768537, -1.9999999999999574]","[0.9850578308105469, -0.1668650060892105, 0.04198146238923073, 0.007399403024464846]","[[0.9963656114996976, -0.028588152177291257, 0.08023892930443256], [0.0005672057997222427, 0.9442026402046609, 0.3293646193933531], [-0.08517773475747316, -0.32812206842215846, 0.9407872563528642]]","[0.11714047938585281, -0.017697203904390335, 0.007305451203137636]",[0.8986748619079565],"[0.9870074862163633, -0.1552555623515236, 0.04087293518652377, 0.006429283086460868]",[0.594],"[-0.5121376605768471, 0.759629460162305, 3.0456909567878636]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
265,2.67,"[8.77341365814209, 4.683694839477539, -13.340065002441406]","[9.72328613890533, 2.2715283491515894, -15.339999999999975]","[1.5477889776229858, -1.6433730125427246, -1.2742056846618652]","[1.1802359694899067, -4.442797550019328, -1.9999999999999574]","[0.9852138757705688, -0.1659696400165558, 0.04186346381902695, 0.007435728330165148]","[[0.9963843211962501, -0.028547689438493194, 0.08002070920712447], [0.0007554373075678994, 0.9447975849169332, 0.3276537087377536], [-0.08495712912264729, -0.32640856753898745, 0.9414030663049617]]","[0.1251038908958435, -0.017725761979818344, 0.0066949850879609585]",[0.8980570449829077],"[0.987236108927946, -0.15384542965766443, 0.040696787454903134, 0.006341962875005805]",[0.594],"[-0.20730971739310466, 1.4770720141411893, 3.261041697194347]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
266,2.68,"[8.796527862548828, 4.658796787261963, -13.359236717224121]","[9.734845416953178, 2.2268732227094152, -15.359999999999975]","[1.5340203046798706, -1.6761399507522583, -1.2818078994750977]","[1.1559278047847954, -4.465512644217418, -1.9999999999999574]","[0.9853885173797607, -0.164954274892807, 0.041760124266147614, 0.007459854241460562]","[[0.9964008851933598, -0.02847873144603434, 0.07983882414661278], [0.0009246873858483971, 0.9454688755600171, 0.32571114549630503], [-0.08476096353350143, -0.3244650477362722, 0.9420923584545047]]","[0.14892572164535522, -0.014592675492167473, 0.0060505336150527]",[0.8975316963195775],"[0.9874450121118408, -0.15254010948735033, 0.04055386571236398, 0.006264744912396853]",[0.594],"[-0.19342662699891577, 1.5512807828491404, 3.394292917237177]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
267,2.69,"[8.823995590209961, 4.628296375274658, -13.382363319396973]","[9.746161324372626, 2.1819954108006914, -15.379999999999974]","[1.5179893970489502, -1.7123152017593384, -1.2873471975326538]","[1.1315907419447768, -4.487781190872386, -1.9999999999999574]","[0.9856231212615967, -0.1635741889476776, 0.04165023937821388, 0.007473134435713291]","[[0.9964188197955661, -0.02835719521882863, 0.07965805066992485], [0.0011055798775994104, 0.9463752762298615, 0.3230675072395669], [-0.08454769807833515, -0.3218224759400353, 0.9430174869690806]]","[0.15536125004291534, -0.015408111736178398, 0.005242105107754469]",[0.8967758922576878],"[0.9878398730337783, -0.14988635822659474, 0.040841915054964546, 0.006197002244694009]",[0.594],"[-0.42332398707866736, 1.1672305924739668, 3.602526703903729]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
268,2.7,"[8.84666633605957, 4.6023969650268555, -13.401702880859375]","[9.757233578266575, 2.136899401169211, -15.399999999999974]","[1.5047757625579834, -1.7408578395843506, -1.291244387626648]","[1.1072253893949835, -4.509600963148053, -1.9999999999999574]","[0.9858108758926392, -0.16246554255485535, 0.041543349623680115, 0.0074827098287642]","[[0.9964363182271886, -0.028251799800023014, 0.0794764086122697], [0.0012543478179894308, 0.9470979118229419, 0.32094231885523367], [-0.08433913877552074, -0.31969889150368097, 0.9437581938409442]]","[0.1469733566045761, -0.016344759613275528, 0.004549137316644192]",[0.896530160903928],"[0.9879635788483708, -0.1490859073905105, 0.0407857720076286, 0.006154663955798535]",[0.594],"[-0.14460940110676002, 1.8977145652705527, 3.7738776127626803]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
269,2.71,"[8.869140625, 4.576080799102783, -13.421095848083496]","[9.768061901829258, 2.0915897033783573, -15.419999999999973]","[1.4917240142822266, -1.7676658630371094, -1.2944753170013428]","[1.0828323562682485, -4.530969779085359, -1.9999999999999574]","[0.9860042333602905, -0.16131140291690826, 0.04145378619432449, 0.007482239510864019]","[[0.9964511998200815, -0.028128973182811233, 0.07933326694899684], [0.001381102689123297, 0.9478453008749903, 0.3187277492854381], [-0.08416114859293572, -0.3174870808031087, 0.9445204363012153]]","[0.16576409339904785, -0.011348790489137173, 0.003841615514829755]",[0.8963323898315403],"[0.9880533871881493, -0.14849709806074807, 0.04076253547105099, 0.006126306842867713]",[0.594],"[-0.13079930233755777, 2.0373453167344664, 3.848704688392809]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
270,2.72,"[8.895852088928223, 4.5439982414245605, -13.44441032409668]","[9.778646024353147, 2.0460708483601513, -15.439999999999973]","[1.4761091470718384, -1.796646237373352, -1.29584538936615]","[1.0584122523889405, -4.551885501820596, -1.9999999999999574]","[0.9862504005432129, -0.15981797873973846, 0.04138441011309624, 0.007463817950338125]","[[0.9964632441020871, -0.027950331965656976, 0.07924507616599233], [0.001494441309757795, 0.9488050110504129, 0.3158588571669274], [-0.08401648527947381, -0.31462331437551694, 0.9454910894623221]]","[0.16107258200645447, -0.00913861021399498, 0.002981614088639617]",[0.8958913364410372],"[0.9883067884077786, -0.14670457058523223, 0.04111225859297186, 0.006102716599152208]",[0.594],"[-0.3889939158862774, 1.775341095234503, 4.042272014236353]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
271,2.73,"[8.917895317077637, 4.516870975494385, -13.463866233825684]","[9.788985681235731, 2.0003473879621625, -15.459999999999972]","[1.4629535675048828, -1.8201582431793213, -1.2984340190887451]","[1.033965688258398, -4.57234603979888, -1.9999999999999574]","[0.9864315986633301, -0.15871234238147736, 0.04132431000471115, 0.007448490709066391]","[[0.9964736430775946, -0.027812206905661885, 0.07916286881299454], [0.0015774969850460095, 0.9495098290194314, 0.3137333200327188], [-0.08389153804126433, -0.3125021051809521, 0.9462053921335178]]","[0.1413668394088745, -0.009566862136125565, 0.002268993528559804]",[0.8957386550903292],"[0.9883357751701995, -0.1465162414484219, 0.041088728453589504, 0.006091215364411999]",[0.594],"[-0.14448108712628605, 2.289937869948731, 3.928599034920712]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
272,2.74,"[8.939741134643555, 4.489387035369873, -13.483370780944824]","[9.799080613986128, 1.9544238944923285, -15.479999999999972]","[1.4497498273849487, -1.8443187475204468, -1.3022230863571167]","[1.0094932750396524, -4.592349346983404, -1.9999999999999574]","[0.9866064786911011, -0.1576341688632965, 0.04127918928861618, 0.007426483556628227]","[[0.9964817517442012, -0.027668054995939335, 0.07911129611850586], [0.001640012193452979, 0.9501926322534332, 0.31165890324407114], [-0.08379396637475499, -0.3104326663610543, 0.946894994629897]]","[0.15165844559669495, -0.005207888316363096, 0.0015660852659493685]",[0.8954850749969454],"[0.9883817942252423, -0.14621123718088044, 0.04107055503007625, 0.0060755638132326895]",[0.594],"[-0.15039138196027935, 2.1930954297667133, 3.8147912346116346]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
273,2.75,"[8.96138858795166, 4.46154260635376, -13.50293254852295]","[9.808930570231542, 1.9083049602617261, -15.499999999999972]","[1.4365863800048828, -1.8680639266967773, -1.3059896230697632]","[0.9849956245414404, -4.6118934230602315, -1.9999999999999574]","[0.9867870211601257, -0.15650656819343567, 0.04126064106822014, 0.0073929051868617535]","[[0.9964858089964339, -0.027505567713502578, 0.07911685164034585], [0.0016753230595215624, 0.9509020794347695, 0.30948736423201134], [-0.08374500439649404, -0.30826722023496006, 0.9476065086138031]]","[0.1477392315864563, -0.0033158594742417336, 0.00087770726531744]",[0.8952275753021213],"[0.9884222875758686, -0.14593790965574754, 0.041069910156349004, 0.006063862494103131]",[0.594],"[-0.14661640296293, 2.201196759763824, 3.8235370860241336]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
274,2.76,"[8.987104415893555, 4.427659511566162, -13.526494026184082]","[9.818535303723584, 1.8619951971253466, -15.519999999999971]","[1.4207226037979126, -1.8966243267059326, -1.3119934797286987]","[0.9604733492041717, -4.630976313637958, -1.9999999999999574]","[0.9869773983955383, -0.15531066060066223, 0.04123406857252121, 0.007352887652814388]","[[0.9964913736137296, -0.027322445989514915, 0.07911021589259028], [0.0017060868240968783, 0.9516490723100275, 0.30718257183507763], [-0.08367814279231374, -0.3059698140611489, 0.9483567057295557]]","[0.12118852138519287, -0.00499016372486949, 8.36506369523704e-05]",[0.8943911190032929],"[0.9886869625404515, -0.14404138827243917, 0.041397977520724466, 0.006031253955685097]",[0.594],"[-0.41784023852619057, 1.6813552556974143, 3.597795828415384]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
275,2.77,"[9.008316993713379, 4.3990349769592285, -13.546211242675781]","[9.827894574344413, 1.815499236020912, -15.53999999999997]","[1.4076439142227173, -1.9197720289230347, -1.3167492151260376]","[0.9359270620828752, -4.649596110443466, -1.9999999999999574]","[0.9871131777763367, -0.15445509552955627, 0.04120174050331116, 0.007321463432163]","[[0.9964976254687209, -0.027181863884647838, 0.07907988815721367], [0.0017265885562366377, 0.9521800387752782, 0.3055326376180899], [-0.08360323753993273, -0.304326009459701, 0.9488920795533998]]","[0.11680842936038971, -0.00438952399417758, -0.0005466731381602585]",[0.894038938522336],"[0.9887228812293802, -0.14378809364083775, 0.04142174619784021, 0.006023885998932701]",[0.594],"[-0.14023949993575857, 2.1964767748323295, 3.7249969096301925]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
276,2.78,"[9.029335021972656, 4.37007474899292, -13.565994262695312]","[9.837008148112751, 1.768821726505786, -15.55999999999997]","[1.3946349620819092, -1.9412645101547241, -1.3209830522537231]","[0.9113573768338767, -4.667750951512595, -1.9999999999999574]","[0.9872629046440125, -0.1534990817308426, 0.04119446128606796, 0.00727735785767436]","[[0.9965001126848765, -0.027015956100722167, 0.0791053951067334], [0.0017227070320727182, 0.9527701417945033, 0.3036874860532843], [-0.08357366630410679, -0.3024883386526594, 0.9494820942385611]]","[0.14003753662109375, 0.0007675973465666175, -0.0011485941940918565]",[0.8937219295501679],"[0.9887275131608042, -0.14374327175019508, 0.0414660663331047, 0.006028423364367011]",[0.594],"[-0.13330329401484353, 2.3331649216371337, 3.78092744748116]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
277,2.79,"[9.054299354553223, 4.334919452667236, -13.589802742004395]","[9.845875797189732, 1.7219673362920231, -15.57999999999997]","[1.3790844678878784, -1.9645432233810425, -1.3242809772491455]","[0.886764907698101, -4.685439021376281, -1.9999999999999574]","[0.987451434135437, -0.15227819979190826, 0.04122009500861168, 0.007210213225334883]","[[0.9964978334247039, -0.0267933126754917, 0.07920976187152932], [0.00168562693807877, 0.9535187285621424, 0.30132904430715135], [-0.08360159473177929, -0.30014022169164345, 0.9502245106716594]]","[0.12475338578224182, 0.002214182633906603, -0.0018269858555868268]",[0.8930772476196258],"[0.988895398500484, -0.14247356999981922, 0.0418429254682237, 0.006028454556198715]",[0.594],"[-0.3867603986857091, 2.1165229763723232, 3.8753596332815974]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
278,2.8,"[9.074889183044434, 4.305305004119873, -13.609701156616211]","[9.854497299884589, 1.6749407507795988, -15.59999999999997]","[1.3660823106765747, -1.9840030670166016, -1.3290717601776123]","[0.8621502694856176, -4.7026585512424335, -1.9999999999999574]","[0.9875756502151489, -0.15146858990192413, 0.041234999895095825, 0.007159145083278418]","[[0.996496842770782, -0.026632009905864035, 0.07927659425225883], [0.0016487801813673698, 0.9540120247810462, 0.29976380384743245], [-0.0836141367938272, -0.298582974433477, 0.9507138809897964]]","[0.09946679323911667, 0.0015586928930133581, -0.002346209017559886]",[0.8927041435241669],"[0.9888649639972432, -0.14266637684644032, 0.04190275256745669, 0.006045429969049431]",[0.594],"[-0.13142946129569788, 2.4734766190615733, 3.7274335365992446]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
279,2.81,"[9.095283508300781, 4.275408744812012, -13.629660606384277]","[9.862872440660201, 1.6277466725878755, -15.619999999999969]","[1.3532541990280151, -2.001854419708252, -1.3319311141967773]","[0.8375140775612522, -4.719407819172328, -1.9999999999999574]","[0.9876922369003296, -0.15070170164108276, 0.041263677179813385, 0.007103919517248869]","[[0.9964936869474392, -0.026469982022274005, 0.07937047263081795], [0.0015959594009327376, 0.9544770681094842, 0.29828003514602447], [-0.08365276317904571, -0.2971074999135221, 0.951172617723853]]","[0.11049919575452805, 0.00575867947191, -0.0028219923842698336]",[0.8924794502258271],"[0.9888028009547002, -0.1430677552512888, 0.041996614089146116, 0.006076399965784526]",[0.594],"[-0.11293537398154863, 2.6113434269062656, 3.9238099962696964]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
280,2.82,"[9.115485191345215, 4.245245933532715, -13.649677276611328]","[9.87100101013849, 1.5803898210853449, -15.639999999999969]","[1.340199589729309, -2.0197837352752686, -1.3372321128845215]","[0.8128569478289549, -4.735685150253066, -1.9999999999999574]","[0.9878160953521729, -0.14987483620643616, 0.041319772601127625, 0.007038611453026533]","[[0.9964862685780858, -0.026291296443420775, 0.07952285373807558], [0.0015201191080566022, 0.9549759815101713, 0.2966792274099794], [-0.08374249681744933, -0.29551589207690526, 0.9516604182988648]]","[0.106674425303936, 0.007991029880940914, -0.003253310453146696]",[0.8920537033081024],"[0.9887453321289693, -0.1434413384138909, 0.0420713485252554, 0.006103462990157259]",[0.594],"[-0.13389827486454497, 2.5778661072554323, 3.6801440475045535]","[633.69384765625, 637.48486328125, 639.3272705078125, 634.4841918945312]"
281,2.83,"[9.139463424682617, 4.208676338195801, -13.673849105834961]","[9.87888280510564, 1.532874931917693, -15.659999999999968]","[1.324060320854187, -2.0435550212860107, -1.3489763736724854]","[0.7881794967149247, -4.751488916765179, -1.9999999999999574]","[0.987933874130249, -0.14908073842525482, 0.041389234364032745, 0.006963942665606737]","[[0.9964768694620054, -0.026100505702774765, 0.07970327615136502], [0.0014191545105437815, 0.95545287259409, 0.29514029588007284], [-0.0838560351297182, -0.2939873668268097, 0.9521237280514346]]","[0.07160245627164841, 0.007171334233134985, -0.0037039851304143667]",[0.8906969795227019],"[0.9889430896910362, -0.14198116385476273, 0.04237803123269058, 0.006084154142955464]",[0.594],"[-0.441492048338991, 1.9643838441173118, 3.021309743793992]","[634.0408935546875, 630.34521484375, 631.3281860351562, 635.2978515625]"
