idx,t,p,p_d,v,v_d,q,R,w,T_sp,q_sp,hover_throttle,fa,pwm
460,4.6199999999999,"[9.026938438415527, -3.9288182258605957, -19.656923294067383]","[7.390052780594891, -4.978675865311202, -19.239999999999892]","[-1.4151256084442139, -1.888954997062683, -1.1189861297607422]","[-3.3592465958503404, -0.48617349378519137, -1.9999999999999574]","[0.9959993362426758, 0.07678268104791641, 0.045571405440568924, -0.003617384470999241]","[[0.9958203234743117, 0.014204013072970102, 0.09022266549010846], [-0.00020763566639299923, 0.9881826699801901, -0.15328068253453475], [-0.09133367529529923, 0.15262128542063091, 0.9840553353311018]]","[0.07594068348407745, -0.006472163833677769, 0.0012170503614470363]",[0.6141910326957551],"[0.995519585715738, 0.08334827101702122, 0.044496534310706076, -0.0037254005388357107]",[0.594],"[-0.4242538416450261, 0.779953538623253, 0.10608729356859747]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
461,4.6299999999999,"[9.005610466003418, -3.956977128982544, -19.67371368408203]","[7.356275563701772, -4.983039736811405, -19.25999999999989]","[-1.428492546081543, -1.8654505014419556, -1.1195789575576782]","[-3.377721689311919, -0.43638715002032313, -1.9999999999999574]","[0.9959588646888733, 0.07735128700733185, 0.04549241065979004, -0.0036401620600372553]","[[0.995834379968152, 0.014288695058388211, 0.0900539886233506], [-0.0002131102983968427, 0.9880070563398612, -0.1544085852750522], [-0.09118027340081233, 0.1537461863467538, 0.9838944394224324]]","[0.07738640159368515, -0.014559990726411343, 0.0012231292203068733]",[0.6143404533653107],"[0.9954707162403722, 0.08381993409637888, 0.04470017302159301, -0.0037638129335609135]",[0.594],"[-0.4230126889440634, 0.7838315331834314, 0.1132370690403377]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
462,4.6399999999999,"[8.979752540588379, -3.9903006553649902, -19.693872451782227]","[7.322314440302699, -4.986905308490447, -19.27999999999989]","[-1.4444892406463623, -1.8370271921157837, -1.120284080505371]","[-3.396112339907287, -0.3865571679041224, -1.9999999999999574]","[0.9959102272987366, 0.07805844396352768, 0.04534584656357765, -0.0036725751124322414]","[[0.9958605329283332, 0.014394362170370822, 0.08974743056714395], [-0.0002358577757811493, 0.98778678346501, -0.15581147192347208], [-0.09089413252133345, 0.1551453278367013, 0.9837012676232743]]","[0.07917487621307373, -0.014073227532207966, 0.0012327047297731042]",[0.6141440050239411],"[0.9954508465686994, 0.08451830127132202, 0.043822652725617355, -0.0037207423935990756]",[0.594],"[-0.6893898711859623, 1.2619848307781787, 0.09685615231194156]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
463,4.6499999999999,"[8.957984924316406, -4.017678260803223, -19.710681915283203]","[7.288170259423988, -4.990272193794379, -19.29999999999989]","[-1.4577778577804565, -1.8131572008132935, -1.120854377746582]","[-3.414418087871063, -0.33668853039321434, -1.9999999999999574]","[0.995868444442749, 0.07863432914018631, 0.04526691511273384, -0.0036954949609935284]","[[0.9958744997012753, 0.014479519675814147, 0.08957859317209889], [-0.00024138661614338773, 0.9876059720213072, -0.1569534509348252], [-0.0907409641630297, 0.15628431635262302, 0.9835350984509689]]","[0.07486312091350555, -0.008370595052838326, 0.0012459659483283758]",[0.6142942303199616],"[0.9954027568331553, 0.08497574478338649, 0.04402667745792379, -0.0037584783462199004]",[0.594],"[-0.4200723480924329, 0.7946808987566503, 0.11109346621542038]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
464,4.6599999999999,"[8.936018943786621, -4.04469633102417, -19.72749900817871]","[7.2538438746683855, -4.993140056037481, -19.31999999999989]","[-1.4710350036621094, -1.789133906364441, -1.1213622093200684]","[-3.432638475560257, -0.2867862243101982, -1.9999999999999574]","[0.9958285093307495, 0.07919087260961533, 0.04517247900366783, -0.0037186637055128813]","[[0.9958912373438192, 0.014560798793387628, 0.08937911680194205], [-0.00025180660974954104, 0.9874299544160849, -0.15805702045552947], [-0.09055705370222689, 0.1573850954199503, 0.9833765055991652]]","[0.07488171011209488, -0.016758322715759277, 0.0012624168302863836]",[0.6144496448020782],"[0.9953541247165455, 0.08543546373576422, 0.04423271589642655, -0.003796681503660517]",[0.594],"[-0.4187195341785004, 0.7984096375467895, 0.11825510906964709]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
465,4.6699999999999,"[8.90939712524414, -4.076640605926514, -19.74768829345703]","[7.2193361441937185, -4.995508608435912, -19.33999999999989]","[-1.486893653869629, -1.760094404220581, -1.121967077255249]","[-3.450773047466704, -0.23685523984315893, -1.9999999999999574]","[0.9957818388938904, 0.07986815273761749, 0.04500675946474075, -0.003750879317522049]","[[0.9959206452991536, 0.014659327460907985, 0.08903466956928306], [-0.0002809015105729668, 0.987214019060089, -0.15940013069495176], [-0.09023297269434775, 0.1587248710493104, 0.9831909407379225]]","[0.07565358281135559, -0.016027221456170082, 0.0012858762638643384]",[0.6142600203513945],"[0.9953389091339726, 0.08606959390283717, 0.04334091526310893, -0.0037478038302740154]",[0.594],"[-0.6826441517163141, 1.2869000779932793, 0.10358937498210707]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
466,4.6799999999999,"[8.886994361877441, -4.102860450744629, -19.7645206451416]","[7.184647930691454, -4.99737761413641, -19.35999999999989]","[-1.5000622272491455, -1.735719084739685, -1.1224554777145386]","[-3.468821350226481, -0.1869005700497972, -1.9999999999999574]","[0.9957413673400879, 0.08042164891958237, 0.04491487145423889, -0.003773328848183155]","[[0.9959368330131076, 0.014738773886176223, 0.08884026785277843], [-0.00029026317885886936, 0.9870362419926038, -0.1604972670807988], [-0.09005409704787587, 0.15981935282515203, 0.9830300270426338]]","[0.07239604741334915, -0.009940561838448048, 0.0013120531802996993]",[0.6144163569526517],"[0.9952911298824991, 0.08651453781322405, 0.043548504485415675, -0.003785403712437023]",[0.594],"[-0.4153792173450832, 0.808937413342647, 0.11614182543098295]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
467,4.6899999999999,"[8.864394187927246, -4.128713130950928, -19.781362533569336]","[7.149780101365122, -4.998746886239964, -19.37999999999989]","[-1.513195514678955, -1.7111965417861938, -1.1228829622268677]","[-3.4867829326331368, -0.13692721035534205, -1.9999999999999574]","[0.9957024455070496, 0.08095964044332504, 0.04480880871415138, -0.0037960256449878216]","[[0.9959555219546972, 0.014814833194025254, 0.08861782555095812], [-0.00030401393245434866, 0.9868622544385325, -0.1615636046268651], [-0.08984712495943159, 0.1608832231214004, 0.9828754156324158]]","[0.07216789573431015, -0.018330896273255348, 0.0013422708725556731]",[0.6145775605888211],"[0.9952428252826726, 0.08696149113931398, 0.04375841334002858, -0.0038234858642246824]",[0.594],"[-0.41387185682254846, 0.8124093112195467, 0.12328126208954693]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
468,4.6999999999999,"[8.837014198303223, -4.159249305725098, -19.80158042907715]","[7.11473352790864, -4.9996162878205, -19.39999999999989]","[-1.5289009809494019, -1.6815656423568726, -1.123393177986145]","[-3.5046573456482655, -0.08694015805366107, -1.9999999999999574]","[0.9956573843955994, 0.08160918205976486, 0.04462914168834686, -0.003827383043244481]","[[0.9959871820830062, 0.014905818464496009, 0.08824596139346041], [-0.0003372288494179962, 0.9866505863513013, -0.16285117969893975], [-0.08949535967331343, 0.16216792848321376, 0.9826963638725889]]","[0.07240676879882812, -0.01750035770237446, 0.0013828184455633163]",[0.6143944796485744],"[0.9952324923101479, 0.08753049897137828, 0.042854316278180885, -0.0037690285595473457]",[0.594],"[-0.6751309244802625, 1.3106686742305778, 0.11021950037695483]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
469,4.7099999999999,"[8.813982009887695, -4.184287071228027, -19.81843376159668]","[7.079509086484519, -4.9999857319385885, -19.419999999999888]","[-1.5419379472732544, -1.6567047834396362, -1.1238040924072266]","[-3.5224441424120734, -0.03694441180881469, -1.9999999999999574]","[0.9956182241439819, 0.08213971555233002, 0.04452716186642647, -0.0038488006684929132]","[[0.9960050374288719, 0.01497876805681096, 0.08803182335844051], [-0.00034897533135540455, 0.9864765085704048, -0.16390233755185504], [-0.08929638084787936, 0.16321683291328867, 0.9825407990619148]]","[0.06949368864297867, -0.011185627430677414, 0.0014237035065889359]",[0.6145567431144556],"[0.9951851240784775, 0.08796205498316842, 0.04306687419185403, -0.003806578960999753]",[0.594],"[-0.41021784128808136, 0.8225594892594137, 0.12120416484542318]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
470,4.7199999999999,"[8.790755271911621, -4.208950996398926, -19.835294723510742]","[7.044107657701961, -4.999855181650124, -19.439999999999888]","[-1.5549370050430298, -1.63170325756073, -1.1241555213928223]","[-3.540142878255814, 0.0130550288464093, -1.9999999999999574]","[0.9955806136131287, 0.0826549082994461, 0.04441188648343086, -0.0038703186437487602]","[[0.9960252098938656, 0.015048149424015982, 0.08779142586149051], [-0.00036470761576296463, 0.9863063733585055, -0.164923027078536], [-0.08907102920835765, 0.16423547446062015, 0.9823915007187607]]","[0.0689140036702156, -0.019557558000087738, 0.0014687712537124753]",[0.6147239441871485],"[0.995137229496636, 0.08839550668339081, 0.0432821852791277, -0.0038446463308865943]",[0.594],"[-0.4086244767833862, 0.8258112890213569, 0.12835013300054499]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
471,4.7299999999999,"[8.762625694274902, -4.238050937652588, -19.855533599853516]","[7.00853012659484, -4.999224650010027, -19.459999999999887]","[-1.570477843284607, -1.6015065908432007, -1.1245766878128052]","[-3.557753110712092, 0.06305316400974093, -1.9999999999999574]","[0.9955374002456665, 0.083274245262146, 0.04422168433666229, -0.0039000343531370163]","[[0.9960584650594839, 0.015130313642817464, 0.08739912924288626], [-0.00040020531371362696, 0.9861003807676483, -0.16615016968274832], [-0.08869821880427836, 0.16546030538763412, 0.9822196868939144]]","[0.0691027119755745, -0.018573766574263573, 0.0015269472496584058]",[0.6145477031593164],"[0.9951320033812334, 0.0888985429495799, 0.042367674291142556, -0.0037848491454877246]",[0.594],"[-0.6670396089087663, 1.3333507077788478, 0.11677319604087089]","[523.4673461914062, 526.1557006835938, 524.3164672851562, 525.1793212890625]"
472,4.7399999999999,"[8.738970756530762, -4.2618842124938965, -19.872404098510742]","[6.972777382599581, -4.998094200070935, -19.479999999999887]","[-1.5833749771118164, -1.576182246208191, -1.1249147653579712]","[-3.575274399525874, 0.11304499390920597, -1.9999999999999574]","[0.9954996109008789, 0.0837816596031189, 0.04411248490214348, -0.003919846378266811]","[[0.9960774474243332, 0.01519604367951316, 0.0871710903288182], [-0.00041277665123803844, 0.9859305383015872, -0.16715502762339757], [-0.0884847351132434, 0.16646337104850706, 0.9820694465011658]]","[0.06650751829147339, -0.01206632424145937, 0.0015823852736502886]",[0.6147158858604271],"[0.9950851263410374, 0.08931622925090192, 0.04258628339039047, -0.0038224330256308135]",[0.594],"[-0.40474149068973986, 0.8354555625785569, 0.12628500098099948]","[526.2254638671875, 524.3461303710938, 525.8043823242188, 524.3833618164062]"
473,4.7499999999999,"[8.715124130249023, -4.285337448120117, -19.8892822265625]","[6.9368503195329225, -4.996463944876901, -19.499999999999886]","[-1.5962324142456055, -1.5507241487503052, -1.125194787979126]","[-3.5927063066658604, 0.1630255194034369, -1.9999999999999574]","[0.995463490486145, 0.08427256345748901, 0.04399053379893303, -0.003939582034945488]","[[0.9960986257006363, 0.015257808541941977, 0.08691793345335033], [-0.0004290300163560818, 0.9857652310949488, -0.16812710994235014], [-0.0882459280111477, 0.16743389275418363, 0.9819259380149971]]","[0.06536094844341278, -0.02046031691133976, 0.001641606679186225]",[0.6148888865775901],"[0.9950377227749128, 0.08973575612920033, 0.042807947832285295, -0.003860560739704183]",[0.594],"[-0.40309356574279, 0.8384817811643901, 0.13343907020558277]","[526.2254638671875, 524.3461303710938, 525.8043823242188, 524.3833618164062]"
474,4.7599999999999,"[8.691082954406738, -4.308406829833984, -19.90616226196289]","[6.900749835569569, -4.994334047452084, -19.519999999999886]","[-1.6090444326400757, -1.5251258611679077, -1.1254745721817017]","[-3.610048396335319, 0.2129897424816285, -1.9999999999999574]","[0.995429277420044, 0.08476117253303528, 0.04382338002324104, -0.003962593153119087]","[[0.9961276187997324, 0.015318003196337627, 0.086574394843117], [-0.0004599202849760861, 0.9855996843190179, -0.16909479809735026], [-0.0879178908852254, 0.16840018125978715, 0.9817901116908667]]","[0.06548355519771576, -0.02091776579618454, 0.0017029697773978114]",[0.6150626516227561],"[0.9949899201675124, 0.09015604777089334, 0.04303187987412892, -0.0038991191156490905]",[0.594],"[-0.4017918732079476, 0.842188675909834, 0.1349010961455992]","[526.2254638671875, 524.3461303710938, 525.8043823242188, 524.3833618164062]"
475,4.7699999999999,"[8.661980628967285, -4.3355817794799805, -19.926424026489258]","[6.864476833219742, -4.991704720784455, -19.539999999999885]","[-1.6243535280227661, -1.4942212104797363, -1.1258219480514526]","[-3.6273002349827443, 0.26293266676296057, -1.9999999999999574]","[0.9953855276107788, 0.08534490317106247, 0.0436820387840271, -0.003984386101365089]","[[0.9961520086830763, 0.01538807777269927, 0.08628083599000273], [-0.0004759217366239561, 0.9854007457551824, -0.17025023865954145], [-0.08764102404224293, 0.1695540542941736, 0.9816162557625232]]","[0.0645819827914238, -0.009253408759832382, 0.0017840374493971467]",[0.6148927578925925],"[0.9949915913555962, 0.09057493965497469, 0.042109612288618044, -0.0038332741955533394]",[0.594],"[-0.6547235882275786, 1.3615658828845796, 0.1236216872800533]","[526.2254638671875, 524.3461303710938, 525.8043823242188, 524.3833618164062]"
476,4.7799999999999,"[8.637518882751465, -4.35780143737793, -19.943313598632812]","[6.828032219306608, -4.9885762278044865, -19.559999999999885]","[-1.637075424194336, -1.4683171510696411, -1.1260976791381836]","[-3.6444613913134027, 0.31284929799682004, -1.9999999999999574]","[0.9953468441963196, 0.08581886440515518, 0.04363268241286278, -0.003995552659034729]","[[0.9961604491425323, 0.015442936076933783, 0.08617351849304929], [-0.0004649069519178303, 0.9852383160412725, -0.1711877462486249], [-0.08754509366991521, 0.17049039952290942, 0.9814626229484466]]","[0.062097880989313126, -0.006684760097414255, 0.001854044501669705]",[0.6150667481117085],"[0.9949450421161308, 0.09097694656462772, 0.04233875840248857, -0.003871420830042484]",[0.594],"[-0.39684586391119814, 0.8514944177084864, 0.13204622526928134]","[526.2254638671875, 524.3461303710938, 525.8043823242188, 524.3833618164062]"
477,4.7899999999999,"[8.612866401672363, -4.379631996154785, -19.960205078125]","[6.791416904943617, -4.98494888135887, -19.579999999999885]","[-1.649771809577942, -1.442289113998413, -1.1263148784637451]","[-3.6615314362991036, 0.3627346445616908, -1.9999999999999574]","[0.9953117370605469, 0.08627645671367645, 0.04352980852127075, -0.0040101283229887486]","[[0.9961781493058424, 0.015493850758072374, 0.08595949880189785], [-0.0004714602897418884, 0.9850805838691163, -0.17209305915485407], [-0.08734341744391558, 0.17139481868705214, 0.9813230576912225]]","[0.06079640984535217, -0.019839180633425713, 0.0019191300962120295]",[0.6152461626930072],"[0.9948980974958886, 0.09138117122756806, 0.04256724876370277, -0.00390979242774005]",[0.594],"[-0.39621407706482026, 0.8541861653724101, 0.13938942670590393]","[526.2254638671875, 524.3461303710938, 525.8043823242188, 524.3833618164062]"
478,4.7999999999999,"[8.58802318572998, -4.401070594787598, -19.97710418701172]","[6.754631805511723, -4.980823044179228, -19.599999999999884]","[-1.662426471710205, -1.4161306619644165, -1.1265321969985962]","[-3.6785099431893897, 0.4125837179641323, -1.9999999999999574]","[0.9952793121337891, 0.08673109114170074, 0.043367013335227966, -0.004029299598187208]","[[0.9962061342703425, 0.015543091903097769, 0.08562564064713386], [-0.0004980202307172622, 0.9849229670243167, -0.1729927773170505], [-0.08702350267594407, 0.17229382264639867, 0.9811940423075862]]","[0.06103384867310524, -0.019561778753995895, 0.0019808763172477484]",[0.6154257350654437],"[0.9948507943559808, 0.09178629194867488, 0.04279699585660223, -0.003948509242296215]",[0.594],"[-0.3951801088183492, 0.8575726915196475, 0.14097648825108244]","[526.2254638671875, 524.3461303710938, 525.8043823242188, 524.3833618164062]"
